crime_id,date,time,city,area,latitude,longitude,crime_type,severity_level,day_of_week,month,year,arrest_made,crime_status,hotspot_label
CRIME-2512,2024-06-06,16:41:37,Vijayawada,Moghalrajpuram,16.513533299171552,80.63805744241238,Assault,High,Thursday,6,2024,No,Unsolved,0
CRIME-2513,2024-05-10,20:46:43,Hyderabad,Banjara Hills,17.410893701363815,78.4444925157832,Cyber Crime,Medium,Friday,5,2024,No,Unsolved,0
CRIME-2514,2025-11-30,19:21:43,Bangalore,Indiranagar,12.973615059801068,77.64164178995578,Vehicle Theft,Medium,Sunday,11,2025,No,Unsolved,0
CRIME-2515,2024-10-03,16:35:00,Hyderabad,Madhapur,17.445096122168373,78.37556132728078,Vehicle Theft,Medium,Thursday,10,2024,Yes,Under Investigation,0
CRIME-2516,2023-05-20,19:00:26,Mumbai,Chembur,19.062482577772418,72.89461110760078,Theft,Low,Saturday,5,2023,No,Unsolved,0
CRIME-2517,2025-07-02,21:22:14,Vijayawada,Patamata,16.49766668898138,80.66574573860535,Vehicle Theft,Low,Wednesday,7,2025,Yes,Solved,0
CRIME-2518,2024-01-31,18:02:01,Bangalore,JP Nagar,12.899908509930757,77.57994816651319,Cyber Crime,Medium,Wednesday,1,2024,Yes,Solved,0
CRIME-2519,2024-03-20,20:38:40,Vijayawada,Gunadala,16.514851953160484,80.64739311554142,Theft,Medium,Wednesday,3,2024,No,Under Investigation,0
CRIME-2520,2023-09-03,16:05:54,Hyderabad,Secunderabad,17.43938241822469,78.49381291025935,Cyber Crime,High,Sunday,9,2023,Yes,Solved,1
CRIME-2521,2024-01-14,13:57:07,Vijayawada,Gunadala,16.519384157355073,80.65499673356817,Vehicle Theft,Low,Sunday,1,2024,Yes,Under Investigation,0
CRIME-2522,2024-08-26,23:29:42,Chennai,Mylapore,13.029629204138146,80.27241066507102,Theft,Low,Monday,8,2024,No,Unsolved,0
CRIME-2523,2024-07-20,12:49:27,Hyderabad,Kukatpally,17.490525665078795,78.39389858643462,Vehicle Theft,Medium,Saturday,7,2024,No,Under Investigation,0
CRIME-2524,2024-10-24,21:16:10,Mumbai,Andheri,19.11207305690398,72.87475220941413,Fraud,Low,Thursday,10,2024,Yes,Unsolved,1
CRIME-2525,2023-05-08,23:24:24,Bangalore,MG Road,12.969628309067087,77.60844472811304,Burglary,Medium,Monday,5,2023,No,Unsolved,1
CRIME-2526,2024-06-12,00:52:16,Bangalore,Electronic City,12.841564012757035,77.65944912174302,Robbery,Medium,Wednesday,6,2024,No,Solved,0
CRIME-2527,2025-10-04,20:59:12,Bangalore,Marathahalli,12.953705074729665,77.6956986647011,Cyber Crime,High,Saturday,10,2025,No,Unsolved,1
CRIME-2528,2025-10-04,09:06:09,Delhi,Hauz Khas,28.547223794063942,77.20176631960742,Cyber Crime,Medium,Saturday,10,2025,No,Unsolved,0
CRIME-2529,2024-03-23,15:39:41,Mumbai,Dadar,19.01808936413084,72.832267111117,Theft,Medium,Saturday,3,2024,No,Unsolved,1
CRIME-2530,2024-06-14,03:06:02,Chennai,Adyar,12.99862280354282,80.25663301560627,Theft,Low,Friday,6,2024,Yes,Under Investigation,0
CRIME-2531,2024-05-28,13:49:28,Mumbai,Kurla,19.07352108614765,72.88754975693666,Theft,Medium,Tuesday,5,2024,No,Unsolved,1
CRIME-2532,2023-11-01,06:41:40,Delhi,Karol Bagh,28.648087450461425,77.18380905824084,Theft,Low,Wednesday,11,2023,No,Under Investigation,0
CRIME-2533,2025-03-10,15:17:09,Bangalore,MG Road,12.973390629114046,77.61471836827135,Vehicle Theft,Low,Monday,3,2025,No,Unsolved,1
CRIME-2534,2025-03-12,21:36:00,Chennai,Guindy,13.006599864015783,80.21325186974427,Cyber Crime,Medium,Wednesday,3,2025,No,Under Investigation,1
CRIME-2535,2025-10-01,13:30:27,Hyderabad,Charminar,17.36066417226068,78.48108131993936,Assault,High,Wednesday,10,2025,No,Unsolved,1
CRIME-2536,2023-05-24,04:34:14,Bangalore,Koramangala,12.942940371992721,77.62405988554647,Theft,Low,Wednesday,5,2023,Yes,Solved,1
CRIME-2537,2025-09-14,10:07:36,Delhi,Dwarka,28.586057464664407,77.06302778537435,Cyber Crime,Medium,Sunday,9,2025,No,Unsolved,0
CRIME-2538,2025-01-05,09:21:43,Bangalore,Koramangala,12.932021841920692,77.61619953122144,Burglary,Medium,Sunday,1,2025,No,Unsolved,1
CRIME-2539,2023-07-05,17:23:34,Mumbai,Colaba,18.91628643984303,72.8188454922001,Fraud,Low,Wednesday,7,2023,No,Under Investigation,0
CRIME-2540,2023-06-14,19:53:29,Delhi,Karol Bagh,28.64853313789685,77.19397239156456,Fraud,Low,Wednesday,6,2023,No,Under Investigation,0
CRIME-2541,2024-02-20,16:11:35,Hyderabad,Kukatpally,17.485871305534086,78.39586667231953,Theft,Medium,Tuesday,2,2024,No,Solved,0
CRIME-2542,2024-01-27,15:19:44,Mumbai,Borivali,19.228055197481666,72.86374593629425,Assault,High,Saturday,1,2024,No,Unsolved,0
CRIME-2543,2025-01-05,21:31:05,Bangalore,MG Road,12.971477991092952,77.61901949468624,Vehicle Theft,Medium,Sunday,1,2025,No,Unsolved,1
CRIME-2544,2024-01-24,16:08:02,Vijayawada,Auto Nagar,16.492920918950606,80.68263934382738,Robbery,Medium,Wednesday,1,2024,Yes,Unsolved,0
CRIME-2545,2024-05-03,16:31:24,Mumbai,Bandra,19.05772688590337,72.82709915207896,Theft,Low,Friday,5,2024,No,Solved,0
CRIME-2546,2024-09-22,15:31:34,Delhi,Hauz Khas,28.553368873637464,77.2015487198204,Fraud,Low,Sunday,9,2024,No,Unsolved,0
CRIME-2547,2023-02-03,09:02:21,Mumbai,Dadar,19.017230931790355,72.84330234070916,Theft,Medium,Friday,2,2023,Yes,Unsolved,1
CRIME-2548,2023-03-29,20:25:07,Hyderabad,Jubilee Hills,17.42861861758016,78.42126946115968,Robbery,High,Wednesday,3,2023,No,Unsolved,0
CRIME-2549,2025-12-07,23:29:43,Mumbai,Chembur,19.059822576294053,72.89408083448588,Fraud,Low,Sunday,12,2025,No,Under Investigation,0
CRIME-2550,2023-11-02,20:47:37,Vijayawada,Moghalrajpuram,16.509416361387053,80.63835160206223,Robbery,Medium,Thursday,11,2023,No,Unsolved,0
CRIME-2551,2023-03-17,19:47:09,Mumbai,Thane,19.223797318856978,72.97634169908082,Assault,High,Friday,3,2023,No,Unsolved,0
CRIME-2552,2025-08-23,16:58:58,Delhi,Laxmi Nagar,28.62889961038364,77.27978610119222,Cyber Crime,Medium,Saturday,8,2025,Yes,Under Investigation,1
CRIME-2553,2023-09-25,15:00:11,Vijayawada,Governorpet,16.51515077549318,80.6229256329273,Vehicle Theft,Medium,Monday,9,2023,Yes,Under Investigation,0
CRIME-2554,2024-09-21,15:52:50,Bangalore,Jayanagar,12.914605152175163,77.59070225019563,Theft,Low,Saturday,9,2024,No,Unsolved,0
CRIME-2555,2023-12-16,07:53:37,Bangalore,HSR Layout,12.91195018901527,77.64696995286087,Theft,Low,Saturday,12,2023,No,Unsolved,0
CRIME-2556,2023-08-06,17:07:31,Mumbai,Kurla,19.0696682959935,72.88042211572781,Cyber Crime,Medium,Sunday,8,2023,No,Unsolved,1
CRIME-2557,2024-03-27,18:04:51,Chennai,Guindy,13.014485804448494,80.22153503860739,Robbery,High,Wednesday,3,2024,No,Unsolved,1
CRIME-2558,2025-04-03,20:20:07,Delhi,Rajouri Garden,28.645440352008016,77.1200870519293,Vehicle Theft,Medium,Thursday,4,2025,No,Unsolved,0
CRIME-2559,2023-10-09,16:20:53,Vijayawada,Patamata,16.499917618812706,80.65508010470266,Fraud,Low,Monday,10,2023,No,Unsolved,0
CRIME-2560,2023-04-04,15:37:11,Chennai,Mylapore,13.035748156323452,80.27312090795512,Burglary,Medium,Tuesday,4,2023,Yes,Solved,0
CRIME-2561,2024-07-14,23:09:48,Bangalore,Jayanagar,12.927150714871578,77.59224267658813,Assault,High,Sunday,7,2024,Yes,Solved,0
CRIME-2562,2025-01-27,07:35:10,Delhi,Chandni Chowk,28.659510587840415,77.23302904976742,Assault,High,Monday,1,2025,Yes,Solved,1
CRIME-2563,2023-03-25,13:08:06,Bangalore,Yelahanka,13.10604723694062,77.59627928707528,Fraud,Low,Saturday,3,2023,No,Unsolved,0
CRIME-2564,2025-02-09,08:49:10,Delhi,Laxmi Nagar,28.62794571162199,77.28443575123981,Theft,Medium,Sunday,2,2025,No,Unsolved,1
CRIME-2565,2023-06-15,01:00:00,Chennai,Guindy,13.003744265850372,80.22224341174748,Robbery,High,Thursday,6,2023,No,Under Investigation,1
CRIME-2566,2024-08-04,12:26:44,Delhi,Connaught Place,28.635883065917312,77.21555994033972,Fraud,Low,Sunday,8,2024,No,Unsolved,1
CRIME-2567,2025-09-01,18:44:08,Hyderabad,Kukatpally,17.484470049769577,78.39058612379885,Robbery,Medium,Monday,9,2025,Yes,Solved,0
CRIME-2568,2024-07-08,09:33:28,Mumbai,Kurla,19.07272053584144,72.88306254509938,Assault,High,Monday,7,2024,Yes,Unsolved,1
CRIME-2569,2023-12-24,16:39:44,Chennai,Chromepet,12.938115990678448,80.153416866657,Theft,Low,Sunday,12,2023,No,Solved,0
CRIME-2570,2025-10-20,14:39:05,Mumbai,Thane,19.21866305417118,72.974883014689,Vehicle Theft,Medium,Monday,10,2025,No,Unsolved,0
CRIME-2571,2024-09-08,07:22:26,Bangalore,Koramangala,12.932478627835378,77.61901128032534,Theft,Low,Sunday,9,2024,No,Solved,1
CRIME-2572,2024-01-29,13:07:33,Delhi,Vasant Kunj,28.541329600355237,77.16008379444632,Theft,Medium,Monday,1,2024,No,Unsolved,0
CRIME-2573,2025-11-05,16:14:29,Vijayawada,Benz Circle,16.502587944097765,80.64501369178912,Fraud,Low,Wednesday,11,2025,No,Solved,1
CRIME-2574,2024-03-02,05:17:03,Bangalore,HSR Layout,12.914521191473414,77.64353231032857,Robbery,Medium,Saturday,3,2024,Yes,Under Investigation,0
CRIME-2575,2023-11-02,14:43:54,Hyderabad,Kukatpally,17.48666757207859,78.39044405065431,Assault,High,Thursday,11,2023,No,Unsolved,0
CRIME-2576,2023-11-24,06:42:59,Hyderabad,Banjara Hills,17.41822754437241,78.43474212157437,Theft,Low,Friday,11,2023,Yes,Solved,0
CRIME-2577,2025-01-15,20:18:13,Mumbai,Chembur,19.07433089001921,72.89924176001921,Assault,Medium,Wednesday,1,2025,Yes,Solved,0
CRIME-2578,2025-07-17,17:02:06,Mumbai,Kurla,19.076192982616252,72.88370071067082,Vehicle Theft,Medium,Thursday,7,2025,Yes,Solved,1
CRIME-2579,2023-12-27,23:10:50,Mumbai,Dadar,19.028847619963493,72.82756623465629,Theft,Medium,Wednesday,12,2023,No,Unsolved,1
CRIME-2580,2023-08-26,10:04:57,Bangalore,Jayanagar,12.924923172761767,77.58787162332636,Robbery,High,Saturday,8,2023,No,Unsolved,0
CRIME-2581,2024-10-29,22:26:12,Chennai,Nungambakkam,13.05973960033692,80.24762974191657,Vehicle Theft,Medium,Tuesday,10,2024,No,Unsolved,0
CRIME-2582,2024-10-29,19:14:49,Mumbai,Thane,19.21398595368196,72.97849874833744,Theft,Medium,Tuesday,10,2024,Yes,Solved,0
CRIME-2583,2023-07-20,13:15:47,Mumbai,Andheri,19.120929179893018,72.87516268916804,Assault,High,Thursday,7,2023,No,Unsolved,1
CRIME-2584,2025-02-08,11:57:14,Vijayawada,Labbipet,16.50233470327809,80.62595612684662,Theft,Medium,Saturday,2,2025,No,Unsolved,1
CRIME-2585,2025-09-19,20:03:56,Hyderabad,Dilsukhnagar,17.369307114821197,78.52093146177569,Assault,High,Friday,9,2025,Yes,Under Investigation,1
CRIME-2586,2025-07-20,18:11:24,Delhi,Saket,28.52603936803155,77.1878128233937,Burglary,Medium,Sunday,7,2025,Yes,Solved,0
CRIME-2587,2024-02-02,15:40:22,Chennai,Anna Nagar,13.07469238443944,80.20609912350668,Burglary,Medium,Friday,2,2024,Yes,Solved,0
CRIME-2588,2023-09-18,12:02:44,Chennai,OMR,12.911944078795429,80.22230447354379,Cyber Crime,Medium,Monday,9,2023,Yes,Solved,0
CRIME-2589,2023-10-07,19:07:54,Delhi,Karol Bagh,28.65671450244694,77.19323488172915,Assault,High,Saturday,10,2023,No,Unsolved,0
CRIME-2590,2023-12-17,20:48:21,Delhi,Saket,28.533067267333024,77.20349168997475,Robbery,Medium,Sunday,12,2023,No,Under Investigation,0
CRIME-2591,2023-11-18,19:50:50,Vijayawada,Labbipet,16.50168418240477,80.62713197078823,Vehicle Theft,Medium,Saturday,11,2023,No,Under Investigation,1
CRIME-2592,2023-12-15,10:36:35,Hyderabad,Charminar,17.36831354719472,78.47648787945414,Fraud,Medium,Friday,12,2023,No,Under Investigation,1
CRIME-2593,2025-04-23,23:54:33,Hyderabad,Kukatpally,17.47919397797408,78.40304909303165,Assault,Medium,Wednesday,4,2025,No,Unsolved,0
CRIME-2594,2024-03-19,19:37:30,Delhi,Karol Bagh,28.6500722751318,77.18371903341978,Fraud,Medium,Tuesday,3,2024,No,Unsolved,0
CRIME-2595,2023-01-30,19:46:27,Mumbai,Powai,19.12330392900226,72.9074650440363,Vehicle Theft,Medium,Monday,1,2023,No,Unsolved,0
CRIME-2596,2024-05-22,07:20:27,Bangalore,Yelahanka,13.106227062026075,77.600832122937,Cyber Crime,Medium,Wednesday,5,2024,No,Unsolved,0
CRIME-2597,2023-11-02,14:58:36,Hyderabad,Begumpet,17.436431148759688,78.45638349084513,Theft,Low,Thursday,11,2023,Yes,Solved,0
CRIME-2598,2023-04-01,13:02:30,Hyderabad,Begumpet,17.441764029502785,78.46510697045751,Vehicle Theft,Medium,Saturday,4,2023,No,Solved,0
CRIME-2599,2023-03-10,22:27:33,Vijayawada,Patamata,16.496299236593927,80.66516011216136,Assault,High,Friday,3,2023,No,Under Investigation,0
CRIME-2600,2023-07-20,14:28:31,Bangalore,Indiranagar,12.971128348120601,77.64600091834687,Robbery,Medium,Thursday,7,2023,Yes,Unsolved,0
CRIME-2601,2023-01-26,22:44:46,Chennai,T. Nagar,13.040100081388243,80.24386472277,Assault,High,Thursday,1,2023,No,Unsolved,1
CRIME-2602,2023-09-29,05:22:18,Bangalore,Jayanagar,12.925327424297286,77.58592161580636,Robbery,Medium,Friday,9,2023,No,Solved,0
CRIME-2603,2023-07-05,14:01:30,Chennai,Mylapore,13.032756916725308,80.2679196459494,Vehicle Theft,Medium,Wednesday,7,2023,No,Under Investigation,0
CRIME-2604,2025-07-29,19:54:36,Hyderabad,Secunderabad,17.438859036336098,78.50697494817172,Vehicle Theft,Medium,Tuesday,7,2025,No,Solved,1
CRIME-2605,2025-07-20,05:29:49,Mumbai,Colaba,18.908198974370816,72.80642180319916,Robbery,High,Sunday,7,2025,No,Unsolved,0
CRIME-2606,2025-04-10,13:11:50,Hyderabad,Secunderabad,17.44127406730599,78.49833212818174,Fraud,Low,Thursday,4,2025,No,Unsolved,1
CRIME-2607,2025-08-08,16:45:40,Delhi,Hauz Khas,28.548368771014736,77.20481225090317,Theft,Medium,Friday,8,2025,No,Unsolved,0
CRIME-2608,2023-05-25,16:24:57,Bangalore,Jayanagar,12.925900457694055,77.58921584049979,Vehicle Theft,Medium,Thursday,5,2023,No,Under Investigation,0
CRIME-2609,2023-03-08,14:18:27,Mumbai,Dadar,19.021336753374598,72.83698579735565,Fraud,Low,Wednesday,3,2023,No,Under Investigation,1
CRIME-2610,2024-02-29,05:50:43,Vijayawada,Governorpet,16.514640643003784,80.6242420093657,Theft,Medium,Thursday,2,2024,No,Under Investigation,0
CRIME-2611,2024-11-18,09:47:59,Delhi,Connaught Place,28.628662498501473,77.21348852141614,Theft,Low,Monday,11,2024,No,Unsolved,1
CRIME-2612,2025-01-15,03:56:03,Mumbai,Juhu,19.09253214885789,72.8151509490807,Theft,Low,Wednesday,1,2025,Yes,Solved,0
CRIME-2613,2025-08-11,08:39:02,Chennai,T. Nagar,13.038519826208796,80.2396581573707,Burglary,Medium,Monday,8,2025,No,Unsolved,1
CRIME-2614,2023-05-18,21:35:45,Chennai,T. Nagar,13.043612581126409,80.23971949433445,Fraud,Low,Thursday,5,2023,No,Unsolved,1
CRIME-2615,2024-11-16,20:15:34,Delhi,Connaught Place,28.63701463080168,77.21494162430976,Theft,Low,Saturday,11,2024,No,Under Investigation,1
CRIME-2616,2024-03-05,14:48:47,Vijayawada,Labbipet,16.49685868656519,80.63202352041405,Fraud,Low,Tuesday,3,2024,No,Solved,1
CRIME-2617,2024-12-23,17:57:17,Delhi,Connaught Place,28.62328970751416,77.21877515971471,Cyber Crime,Medium,Monday,12,2024,No,Unsolved,1
CRIME-2618,2024-07-21,10:03:04,Mumbai,Dadar,19.027958177149838,72.83919001502773,Burglary,Medium,Sunday,7,2024,No,Unsolved,1
CRIME-2619,2025-09-22,20:32:33,Delhi,Vasant Kunj,28.544249284758926,77.1631038328126,Fraud,Medium,Monday,9,2025,Yes,Solved,0
CRIME-2620,2025-12-25,10:43:52,Mumbai,Bandra,19.066743212720073,72.82669667489819,Cyber Crime,Medium,Thursday,12,2025,No,Under Investigation,0
CRIME-2621,2025-07-14,03:39:23,Hyderabad,Secunderabad,17.43430884030322,78.50430960741208,Fraud,Low,Monday,7,2025,No,Unsolved,1
CRIME-2622,2023-05-15,17:12:57,Mumbai,Borivali,19.225426621051078,72.85325791534774,Assault,High,Monday,5,2023,Yes,Solved,0
CRIME-2623,2025-03-11,09:57:11,Vijayawada,Moghalrajpuram,16.50728845730544,80.6375177728852,Burglary,High,Tuesday,3,2025,No,Unsolved,0
CRIME-2624,2023-06-07,16:06:10,Bangalore,Koramangala,12.930653123762355,77.62745871303332,Burglary,Medium,Wednesday,6,2023,Yes,Solved,1
CRIME-2625,2023-10-31,20:31:09,Delhi,Saket,28.524757104162905,77.20605575687465,Fraud,Low,Tuesday,10,2023,No,Unsolved,0
CRIME-2626,2023-02-16,11:18:26,Bangalore,Whitefield,12.968926590417052,77.76078985843014,Vehicle Theft,Medium,Thursday,2,2023,No,Unsolved,0
CRIME-2627,2023-09-28,22:30:22,Mumbai,Juhu,19.107361021187067,72.8279868633709,Assault,High,Thursday,9,2023,Yes,Solved,0
CRIME-2628,2023-02-13,21:18:12,Hyderabad,Kukatpally,17.492406079420366,78.38324668652547,Theft,Low,Monday,2,2023,Yes,Solved,0
CRIME-2629,2024-04-20,18:53:33,Chennai,Tambaram,12.926016179483195,80.13568560895001,Vehicle Theft,Medium,Saturday,4,2024,No,Under Investigation,1
CRIME-2630,2024-12-03,13:41:41,Delhi,Rohini,28.721378196690413,77.11463581920798,Fraud,Medium,Tuesday,12,2024,No,Solved,0
CRIME-2631,2025-12-21,21:53:35,Chennai,Mylapore,13.041678181469228,80.26753002603716,Assault,High,Sunday,12,2025,No,Unsolved,0
CRIME-2632,2023-09-28,10:57:50,Delhi,Connaught Place,28.62879314449074,77.21749506233577,Burglary,Medium,Thursday,9,2023,Yes,Solved,1
CRIME-2633,2024-06-16,10:14:30,Delhi,Hauz Khas,28.547795998830445,77.20048201559833,Burglary,Medium,Sunday,6,2024,No,Unsolved,0
CRIME-2634,2023-04-07,07:09:22,Vijayawada,Gunadala,16.523173320486844,80.64914679923076,Burglary,Medium,Friday,4,2023,No,Unsolved,0
CRIME-2635,2023-12-07,16:39:59,Bangalore,Jayanagar,12.924396784829352,77.58795057325437,Robbery,Medium,Thursday,12,2023,No,Under Investigation,0
CRIME-2636,2024-08-07,18:11:11,Chennai,Anna Nagar,13.07343906498531,80.20710630093846,Fraud,Low,Wednesday,8,2024,No,Under Investigation,0
CRIME-2637,2023-11-11,06:10:15,Hyderabad,Dilsukhnagar,17.36714380345561,78.5260962005061,Theft,Low,Saturday,11,2023,Yes,Solved,1
CRIME-2638,2024-10-10,10:36:08,Vijayawada,Labbipet,16.500930756317604,80.64280420473975,Assault,High,Thursday,10,2024,Yes,Solved,1
CRIME-2639,2024-01-13,15:13:35,Vijayawada,Gunadala,16.52311628482487,80.6467620517541,Vehicle Theft,Medium,Saturday,1,2024,Yes,Solved,0
CRIME-2640,2024-10-11,15:22:09,Mumbai,Dadar,19.026685812382205,72.84328994689801,Burglary,High,Friday,10,2024,No,Solved,1
CRIME-2641,2023-11-29,14:34:19,Delhi,Rajouri Garden,28.63598120718699,77.12309797823349,Theft,Medium,Wednesday,11,2023,No,Unsolved,0
CRIME-2642,2025-04-08,21:59:31,Mumbai,Colaba,18.909248331045,72.81958791073389,Fraud,Medium,Tuesday,4,2025,Yes,Solved,0
CRIME-2643,2025-07-27,17:59:20,Mumbai,Kurla,19.070115619363293,72.88486943468062,Robbery,Medium,Sunday,7,2025,Yes,Solved,1
CRIME-2644,2025-11-05,09:21:41,Hyderabad,Kukatpally,17.491674586737133,78.38855776125484,Vehicle Theft,Medium,Wednesday,11,2025,Yes,Under Investigation,0
CRIME-2645,2024-08-16,12:48:36,Delhi,Rohini,28.714020358772643,77.11600592270639,Vehicle Theft,Medium,Friday,8,2024,Yes,Solved,0
CRIME-2646,2025-06-24,11:21:44,Hyderabad,Charminar,17.36444950698221,78.47901913864344,Theft,Medium,Tuesday,6,2025,No,Unsolved,1
CRIME-2647,2023-03-24,14:08:43,Delhi,Laxmi Nagar,28.63542296447448,77.28125336159346,Cyber Crime,High,Friday,3,2023,Yes,Solved,1
CRIME-2648,2023-02-20,19:25:39,Delhi,Chandni Chowk,28.665400619514976,77.22499809806337,Fraud,Low,Monday,2,2023,No,Under Investigation,1
CRIME-2649,2025-01-01,17:05:20,Delhi,Karol Bagh,28.646675196567045,77.18469590500084,Theft,Low,Wednesday,1,2025,No,Unsolved,0
CRIME-2650,2024-02-04,15:37:33,Hyderabad,Jubilee Hills,17.422972917659923,78.40677813691993,Robbery,Medium,Sunday,2,2024,No,Solved,0
CRIME-2651,2024-07-23,09:12:01,Bangalore,Marathahalli,12.963824355468969,77.7030831396961,Theft,Low,Tuesday,7,2024,No,Under Investigation,1
CRIME-2652,2025-07-01,19:43:42,Bangalore,MG Road,12.974984523148377,77.61138882667908,Theft,Medium,Tuesday,7,2025,No,Under Investigation,1
CRIME-2653,2025-03-18,11:12:31,Chennai,Velachery,12.977374513500273,80.21983230636577,Burglary,Medium,Tuesday,3,2025,No,Under Investigation,0
CRIME-2654,2025-11-13,20:03:58,Hyderabad,Begumpet,17.43605281904676,78.46144097417098,Vehicle Theft,Medium,Thursday,11,2025,No,Under Investigation,0
CRIME-2655,2023-10-30,16:45:54,Vijayawada,Kanuru,16.480113209939358,80.67924991821916,Assault,Medium,Monday,10,2023,Yes,Solved,0
CRIME-2656,2025-02-02,11:00:18,Mumbai,Dadar,19.01728410027101,72.83829543420913,Burglary,Medium,Sunday,2,2025,No,Unsolved,1
CRIME-2657,2025-07-01,22:55:35,Bangalore,Marathahalli,12.957917410017261,77.69404598857454,Theft,Low,Tuesday,7,2025,Yes,Solved,1
CRIME-2658,2025-06-28,14:47:26,Chennai,Anna Nagar,13.084734200971388,80.20315024126307,Fraud,Low,Saturday,6,2025,No,Unsolved,0
CRIME-2659,2023-12-02,20:51:46,Chennai,Tambaram,12.923286818651421,80.13194631712379,Assault,Medium,Saturday,12,2023,No,Solved,1
CRIME-2660,2025-04-28,16:08:53,Mumbai,Thane,19.22392878424516,72.97871525393279,Cyber Crime,Medium,Monday,4,2025,No,Under Investigation,0
CRIME-2661,2023-10-22,14:13:19,Mumbai,Colaba,18.90466924291713,72.80996508617191,Assault,Medium,Sunday,10,2023,No,Unsolved,0
CRIME-2662,2025-12-11,09:21:04,Vijayawada,One Town,16.529111527418916,80.6092354809017,Cyber Crime,Medium,Thursday,12,2025,No,Under Investigation,1
CRIME-2663,2023-07-01,15:00:26,Mumbai,Andheri,19.11947407028793,72.86030509527623,Vehicle Theft,Medium,Saturday,7,2023,No,Solved,1
CRIME-2664,2025-04-28,23:11:35,Vijayawada,Labbipet,16.49636984691992,80.6451289531361,Assault,Medium,Monday,4,2025,No,Under Investigation,1
CRIME-2665,2023-10-08,09:12:11,Vijayawada,Benz Circle,16.497142420989807,80.65353771662164,Fraud,Medium,Sunday,10,2023,No,Under Investigation,1
CRIME-2666,2025-10-01,01:02:52,Bangalore,Whitefield,12.96275225559796,77.75039535134104,Fraud,Medium,Wednesday,10,2025,No,Unsolved,0
CRIME-2667,2024-09-14,22:31:35,Vijayawada,Gunadala,16.517418376554538,80.65844317407667,Vehicle Theft,Low,Saturday,9,2024,No,Unsolved,0
CRIME-2668,2023-02-24,18:50:00,Hyderabad,Charminar,17.362945087638856,78.48075388873411,Robbery,Medium,Friday,2,2023,Yes,Solved,1
CRIME-2669,2025-08-25,11:07:41,Delhi,Laxmi Nagar,28.632656419084434,77.2714292881376,Vehicle Theft,Medium,Monday,8,2025,No,Solved,1
CRIME-2670,2025-05-04,00:11:31,Chennai,Nungambakkam,13.050650483993282,80.24902507117035,Vehicle Theft,Low,Sunday,5,2025,No,Under Investigation,0
CRIME-2671,2023-02-28,15:07:48,Vijayawada,Governorpet,16.52537381396562,80.6136476587849,Burglary,Medium,Tuesday,2,2023,No,Unsolved,0
